"problem","category","constraint","ordinary_solution","creative_solution","implausible_solution","secondary_feature_used","why_it_fails","solved_ordinary","solved_creative","solved_implausible","eval_ordinary_feasibility","eval_ordinary_novelty","eval_creative_feasibility","eval_creative_novelty","eval_implausible_feasibility","eval_implausible_novelty","quality_flags"
"To seal a cereal box with damaged tabs","containment-closure","damaged tabs","Clear adhesive tape","Snap hair clip","A loose button","Metal spring tension","It lacks adhesive properties or the structural ability to span and hold the flaps of a cereal box together.","","","","","","","","","",""
"To pack a lunch sandwich without any bags","containment-closure","without any bags","A plastic container","Elastic shower cap","A ceiling fan","Elasticity and waterproofing","It has no enclosed space or wrapping surface to contain a sandwich and its ingredients for transport.","","","","","","","","","",""
"To fasten a gate with a broken latch","containment-closure","broken latch","A metal chain","Buckled leather belt","A pocket mirror","Adjustable loop length","It possesses no hooks, ties, or mechanical strength to lock a gate to a post.","","","","","","","","","",""
"To cover a leftovers bowl with missing lid","containment-closure","missing lid","Use plastic wrap","Silicone baking mat","A fishing net","Friction and weight","The mesh structure consists of large holes that provide no barrier to seal or protect the food in the bowl.","","","","","","","","","",""
"To bind loose paper sheets with no stapler","containment-closure","no stapler","A paper clip","Adhesive bandage strip","A glass marble","Flexibility and stickiness","Its smooth, spherical shape and lack of adhesive or piercing parts make it impossible to join multiple sheets of paper.","","","","","","","","","",""
"To insulate a hand with no glove","protection-shielding","no glove","A thick sock","Mylar snack bag","A metal whistle","Reflective thermal properties","It is a heat-conducting object that lacks the surface area or material properties to trap body heat.","","","","","","","","","",""
"To protect a car seat without cover","protection-shielding","without cover","A bath towel","Yoga mat roll","A single grape","High friction grip","It is a soft fruit that would likely stain the upholstery rather than provide any protective layer.","","","","","","","","","",""
"To shield a floor with no tarp","protection-shielding","no tarp","Flattened cardboard boxes","Aluminum foil sheets","A fishing hook","Malleable surface coverage","It is a tiny wire tool that cannot provide a physical barrier to cover or protect a floor.","","","","","","","","","",""
"To cover a table missing its cloth","protection-shielding","missing its cloth","A bed sheet","Gift wrap rolls","A hula hoop","Patterned surface area","It is a large open ring that provides no coverage for the flat surface of a table.","","","","","","","","","",""
"To block the sun with broken sunglasses","protection-shielding","broken sunglasses","A baseball cap","Slotted index card","A paper clip","Opaque structural stiffness","The object is a thin wire loop that lacks the opaque surface needed to shield eyes from light.","","","","","","","","","",""
"To unscrew a slippery jar lid","grip-friction","slippery","A dish towel","Latex party balloon","A loose feather","high-friction surface","It lacks the structural rigidity and surface friction needed to apply any amount of torque to a stuck lid.","","","","","","","","","",""
"To pull a thin wire without pliers","grip-friction","without pliers","A leather glove","Large binder clip","A cotton ball","spring clamping force","It lacks the tensile strength to grasp the wire and would simply shred if any pulling force were applied.","","","","","","","","","",""
"To move a heavy crate with no handles","grip-friction","no handles","A hand truck","Rolling PVC pipes","A postage stamp","cylindrical rolling shape","It lacks the physical scale and mechanical leverage required to exert force on or displace a heavy mass.","","","","","","","","","",""
"To rotate an oily metal pipe","grip-friction","oily","A pipe wrench","Wrapped leather belt","A soap bar","tensile friction grip","It is naturally lubricated and lacks the abrasive texture or grip needed to rotate a slick metal surface.","","","","","","","","","",""
"To climb a steep muddy hill","grip-friction","muddy","Heavy duty boots","Metal garden rake","A glass marble","sturdy anchor tines","Its smooth and spherical shape provides zero traction and would cause the climber to slide backward immediately.","","","","","","","","","",""
"To harvest fruit from a high branch","makeshift-tool","high branch","A long ladder","Inverted umbrella hook","A postage stamp","Rigid curved handle","It lacks the necessary vertical height to reach the branch and the structural integrity to pull fruit free.","","","","","","","","","",""
"To reach a dropped key behind a radiator","makeshift-tool","behind a radiator","A wire hanger","Lint roller extension","A bowling ball","Adhesive surface tackiness","Its spherical shape is too large to fit into narrow gaps and it lacks any extension for retrieval.","","","","","","","","","",""
"To gather spilled pins from a carpet","makeshift-tool","from a carpet","A strong magnet","Fresh bread press","A glass marble","Soft porous texture","It has no magnetic properties or adhesive surface to attract and lift metal objects from carpet fibers.","","","","","","","","","",""
"To scoop water from a very shallow puddle","makeshift-tool","very shallow puddle","A small sponge","Plastic bottle vacuum","A metal fork","Compressible air volume","The liquid would immediately drain through the gaps between the tines rather than being contained.","","","","","","","","","",""
"To clean mud from deep shoe treads","makeshift-tool","deep shoe treads","A stiff brush","Credit card corner","A silk ribbon","Rigid thin edge","It is too soft and flexible to provide the mechanical scraping force needed to dislodge impacted debris.","","","","","","","","","",""
"To fasten a rug to slippery tile","attachment-fastening","slippery","Double-sided tape","Latex balloon scraps","a light bulb","High-friction rubberized surface","It lacks adhesive or high-friction surfaces and would simply shatter under the weight of someone stepping on the rug.","","","","","","","","","",""
"To affix a poster to a brick wall","attachment-fastening","brick","Adhesive putty","Melted candle wax","a metal spoon","Hardening adhesive property","It has no adhesive properties or mechanical way to bond a flat sheet of paper to a vertical masonry surface.","","","","","","","","","",""
"To connect a hose with a missing gasket","attachment-fastening","missing gasket","A rubber washer","Wine cork disk","a dried leaf","Compressible waterproof material","It is a porous and brittle organic material that cannot be compressed to form a watertight seal against water pressure.","","","","","","","","","",""
"To join two wires with no solder","attachment-fastening","no solder","Electrical tape","Brass paper fastener","a saltine cracker","Malleable conductive metal","It is a brittle electrical insulator that cannot conduct current or provide the physical tension needed to hold wires together.","","","","","","","","","",""
"To secure a vine without using wire","attachment-fastening","without using wire","Garden twine","Face mask loops","a glass marble","Soft elastic flexibility","It lacks any length, flexibility, or fastening mechanism to tie or anchor a plant stem to a support structure.","","","","","","","","","",""
"To clean a foggy window with no squeegee","cleaning-removal","no squeegee","A soft cloth","Coffee filter","A single marble","Lint-free texture","It lacks any absorbent material or flat edge required to clear condensation from glass.","","","","","","","","","",""
"To wipe a dusty shelf with no rag","cleaning-removal","no rag","A feather duster","Inflated balloon","A bowling ball","Electrostatic charge","Its rigid spherical shape prevents it from making enough surface contact to trap or move dust.","","","","","","","","","",""
"To sweep fine sawdust with no vacuum","cleaning-removal","no vacuum","A hand broom","Damp bread slice","A paperclip","Porous adhesion","It lacks the width and bristles necessary to capture or push loose particulate matter.","","","","","","","","","",""
"To scrub a bathtub with a missing brush","cleaning-removal","missing brush","A large sponge","Mesh onion bag","A postage stamp","Netting abrasiveness","It is too small and fragile to provide the abrasive force needed to clean a large basin.","","","","","","","","","",""
"To remove rust with no wire brush","cleaning-removal","no wire brush","Steel wool","Aluminum foil ball","A silk ribbon","Soft metal abrasiveness","It is too soft and slippery to generate the friction required to strip oxidation from metal.","","","","","","","","","",""
