"problem","category","constraint","ordinary_solution","creative_solution","implausible_solution","secondary_feature_used","why_it_fails","solved_ordinary","solved_creative","solved_implausible","eval_ordinary_feasibility","eval_ordinary_novelty","eval_creative_feasibility","eval_creative_novelty","eval_implausible_feasibility","eval_implausible_novelty","quality_flags"
"To secure a garbage bag without a drawstring","containment-closure","without a drawstring","Tie a knot","Pool noodle slice","a wet sponge","slotted foam tension","A sponge is soft and porous, lacking any structural rigidity or binding capability to tie or clamp a bag shut.","","","","","","","","","",""
"To store tea leaves with no tin","containment-closure","no tin","A glass jar","Sunscreen bottle","a hula hoop","opaque plastic barrier","A hula hoop is an open ring that provides no floor or solid enclosure to contain small, loose particles.","","","","","","","","","",""
"To fasten a jacket with a broken zipper","containment-closure","broken zipper","Safety pins","Magnetic bookmarks","a banana peel","magnetic clamping force","A banana peel is slippery and lacks any hooks, adhesive, or mechanical strength required to join two pieces of fabric.","","","","","","","","","",""
"To contain small beads with no jar","containment-closure","no jar","A plastic bag","Slit tennis ball","a fishing net","squeezable rubber cavity","The mesh of a fishing net is comprised of large holes that would allow small beads to pass through immediately.","","","","","","","","","",""
"To close bread bags with no twist tie","containment-closure","no twist tie","A rubber band","Bottle neck ring","a single marble","rigid plastic loop","A marble is a smooth, solid sphere that cannot wrap around, pinch, or exert any tension on the plastic bag.","","","","","","","","","",""
"To pound a stake with no mallet","makeshift-tool","no mallet","A heavy rock","Frozen ham shank","A silk scarf","hardness and density","It lacks the mass and rigidity required to exert a downward impact force on a wooden stake.","","","","","","","","","",""
"To pry open a crate with no crowbar","makeshift-tool","no crowbar","A metal hammer","Metal bookend base","A postage stamp","rigid thin edge","It lacks the structural strength and physical length to provide leverage for prying wood.","","","","","","","","","",""
"To lift hot pots with no mitts","makeshift-tool","no mitts","A thick towel","Leather waist belt","A single hair","thermal insulation","It lacks the tensile strength and thermal insulation to support a heavy pot or protect skin from heat.","","","","","","","","","",""
"To sweep dusty floors with a broken broom","makeshift-tool","broken broom","A damp rag","Static charged balloon","A glass marble","electrostatic attraction","It lacks a broad surface or bristles to collect or move dust particles across a floor.","","","","","","","","","",""
"To flip a pancake with no spatula","makeshift-tool","no spatula","A flat knife","Stiff cardboard flap","A cotton ball","flatness and rigidity","It lacks the flat profile and structural firmness to slide beneath and lift a pancake.","","","","","","","","","",""
"To remove shelf dust without a duster","cleaning-removal","without a duster","A damp cloth","Slice of bread","A metal paperclip","porous crumb texture","It lacks the surface area and fibrous texture necessary to capture or move fine dust particles.","","","","","","","","","",""
"To scrub a stained bathtub with no sponge","cleaning-removal","no sponge","A stiff brush","Salted grapefruit half","A bowling ball","citric acid grit","It is a rigid, heavy sphere that cannot provide the localized abrasion or flexibility needed to reach stains.","","","","","","","","","",""
"To collect pet hair with no lint roller","cleaning-removal","no lint roller","Sticky adhesive tape","Rubber kitchen glove","A glass marble","high surface friction","It has a perfectly smooth surface with no adhesive or electrostatic properties to attract or grip hair.","","","","","","","","","",""
"To wash a mirror with no spray","cleaning-removal","no spray","Glass cleaning wipes","Used coffee filter","A guitar string","lint-free absorbent texture","It is a thin wire that provides no surface contact or absorbent material to lift dirt from glass.","","","","","","","","","",""
"To clear a clogged pipe without a plunger","cleaning-removal","without a plunger","A drain snake","Empty plastic bottle","A postage stamp","air pressure displacement","It is a small, flimsy piece of paper that cannot create hydraulic pressure or physically dislodge a blockage.","","","","","","","","","",""
"To cool hot coffee with no ice","temperature-management","no ice","Blow on it","Metal spoon bundle","A rubber band","Thermal conductivity","The rubber band lacks the thermal conductivity and mass necessary to absorb or dissipate heat from the liquid.","","","","","","","","","",""
"To keep food cold with a broken fridge","temperature-management","broken fridge","A cooler","Damp terracotta pots","A single paperclip","Evaporative cooling","It has no insulating material or cooling properties to maintain the internal temperature of food.","","","","","","","","","",""
"To thaw frozen meat with no microwave","temperature-management","no microwave","Bowl of water","High-speed floor fan","A loose button","Convective heat transfer","The button lacks the thermal mass and energy transfer capabilities required to raise the temperature of frozen food.","","","","","","","","","",""
"To shield windows from sun with no blinds","temperature-management","no blinds","A bed sheet","Reflective snack bags","A glass marble","Light reflection","It is entirely transparent and lacks the necessary size to cover a window and block light.","","","","","","","","","",""
"To warm a cold bed without a heater","temperature-management","without a heater","Use extra blankets","Hot baked bricks","A wooden pencil","Thermal mass","It does not produce heat or provide enough surface area to act as an effective insulator for a person.","","","","","","","","","",""
"To bind loose papers with missing staples","attachment-fastening","missing staples","A paper clip","Squashed rice grain","A tennis ball","Starch-based adhesion","It lacks any adhesive properties or mechanical clamping mechanisms required to securely hold individual sheets of paper together.","","","","","","","","","",""
"To attach a notice without push pins","attachment-fastening","without push pins","Sticky tape","Static charged balloon","A smooth pebble","Electrostatic attraction","It possesses no sticky surface or sharp point necessary to fix a piece of paper to a vertical wall or board.","","","","","","","","","",""
