"problem","category","constraint","ordinary_solution","creative_solution","implausible_solution","secondary_feature_used","why_it_fails","solved_ordinary","solved_creative","solved_implausible","eval_ordinary_feasibility","eval_ordinary_novelty","eval_creative_feasibility","eval_creative_novelty","eval_implausible_feasibility","eval_implausible_novelty","quality_flags"
"To close cereal boxes with torn tabs","containment-closure","torn tabs","Use some tape","Hair claw clip","A loose feather","Spring-loaded clamping force","It lacks any adhesive properties or physical weight needed to keep the cardboard flaps from popping open.","","","","","","","","","",""
"To seal sandwich bags without a zipper","containment-closure","without a zipper","Fold the top","Hair straightener heat","One dry cracker","Thermal plastic melting","It is a rigid, brittle object that cannot bend or stick to plastic to create an airtight seal.","","","","","","","","","",""
"To fasten garbage bags with no drawstring","containment-closure","no drawstring","Tie a knot","Wire coat hanger","A single marble","Malleable metal core","It is a small, round object that lacks the length to be tied or the grip to act as a clamp.","","","","","","","","","",""
"To secure garden gates with broken latches","containment-closure","broken latches","A bungee cord","Silk necktie knot","A cotton ball","High tensile strength","It lacks the mass and tensile strength required to hold a heavy outdoor gate against the wind.","","","","","","","","","",""
"To cover soup bowls missing their lids","containment-closure","missing their lids","Aluminum foil","Elastic shower cap","One used toothpick","Stretchy perimeter seal","It does not have enough surface area to span the bowl's diameter and provide any form of coverage.","","","","","","","","","",""
"To protect hands from a thorny stem","protection-shielding","thorny stem","Gardening gloves","Plastic bottle sleeve","A soap bubble","rigid plastic wall","It lacks any structural integrity or puncture resistance to provide a physical barrier against sharp objects.","","","","","","","","","",""
"To shield eyes from a broken visor","protection-shielding","broken visor","Pair of sunglasses","Wedged cereal box","An unlit matchstick","opaque flat surface","It has insufficient surface area to block light or flying debris from reaching the wearer's field of vision.","","","","","","","","","",""
"To wrap leftovers without plastic wrap","protection-shielding","without plastic wrap","Aluminum foil","Silicone swim cap","A tennis racket","elastic sealing tension","The wide gaps in the string mesh provide no seal or surface area to contain food or prevent air exposure.","","","","","","","","","",""
"To preserve a tabletop from hot pans","protection-shielding","hot pans","A trivet","Stacked metal nuts","A dry leaf","heat-resistant height","It is far too thin and brittle to offer any thermal insulation or protection against high temperatures.","","","","","","","","","",""
"To deflect hot grease without a lid","protection-shielding","without a lid","A splatter guard","Coffee filter layer","A wooden flute","porous oil absorption","The narrow cylindrical shape and numerous finger holes cannot act as a solid surface to block liquid splatters.","","","","","","","","","",""
"To fasten a shirt with a missing button","attachment-fastening","missing button","Safety pin","Bread plastic tab","A frozen grape","Slotted edge","Fastening fabric requires a mechanical latch or adhesive, but a grape has no physical way to grip or bridge the gap between buttonholes.","","","","","","","","","",""
"To bind loose papers with no staples","attachment-fastening","no staples","Paper clip","Bobby pin","A ceiling fan","Clamping tension","Binding paper requires clamping or piercing force, which a large rotating household appliance cannot provide to small sheets.","","","","","","","","","",""
"To tie work boots with broken laces","attachment-fastening","broken laces","Piece of string","Charging cable","A glass marble","Flexible length","Securing boots requires a long flexible strand for tension, but a marble is a small rigid sphere that cannot be threaded or knotted.","","","","","","","","","",""
