"problem","category","constraint","ordinary_solution","creative_solution","implausible_solution","secondary_feature_used","why_it_fails","solved_ordinary","solved_creative","solved_implausible","eval_ordinary_feasibility","eval_ordinary_novelty","eval_creative_feasibility","eval_creative_novelty","eval_implausible_feasibility","eval_implausible_novelty","quality_flags"
"To seal a cardboard box without tape","containment-closure","without tape","Metal staples","Cooked rice paste","A dry leaf","Natural starch adhesion","The leaf lacks any adhesive properties or structural integrity to hold heavy cardboard flaps in place.","","","","","","","","","",""
"To hold loose documents without a folder","containment-closure","without a folder","A paper clip","Stiff hair barrette","A loose feather","Spring tension grip","The feather lacks any clamping mechanism or physical tension to keep multiple sheets of paper from separating.","","","","","","","","","",""
"To fasten a coat with a broken zipper","containment-closure","broken zipper","Use safety pins","Strong fridge magnets","Bar of soap","Magnetic attraction force","The soap is a slippery solid that lacks the hooks or piercing capability needed to fasten fabric edges.","","","","","","","","","",""
"To secure a trash bag missing drawstrings","containment-closure","missing drawstrings","Tie a knot","Bicycle inner tube","A tennis ball","High elastic tension","The ball lacks the length and flexibility required to wrap around the bag and be tied into a knot.","","","","","","","","","",""
"To group loose keys with no ring","containment-closure","no ring","A twist tie","Shower curtain ring","A raw egg","Hinged locking loop","The egg is a solid, brittle object that cannot be threaded through the holes of metal keys.","","","","","","","","","",""
"To attach a poster to a brick wall","attachment-fastening","brick","Adhesive putty","Dried toothpaste","A loose feather","Adhesive drying property","It lacks adhesive properties and is too light to provide any mechanical pressure to hold paper against a wall.","","","","","","","","","",""
"To bundle firewood that is wet and muddy","attachment-fastening","wet and muddy","Thick rope","Pantyhose legs","A coffee mug","Elastic constriction","It is a rigid container that cannot wrap around logs and lacks any mechanism to tie them into a bundle.","","","","","","","","","",""
"To anchor a fence post that is leaning","attachment-fastening","leaning","A wooden stake","Tire rim","A cotton ball","Heavy circular ballast","It is far too small and soft to provide the structural support or mass needed to stabilize a heavy post.","","","","","","","","","",""
"To secure a rug on a slippery floor","attachment-fastening","slippery","Rubber mat","Hot glue dots","A playing card","Tacky surface grip","It is a thin, smooth object that provides no friction and would likely cause the rug to slide further.","","","","","","","","","",""
"To bind a stack of oily rags","attachment-fastening","oily","Metal wire","Old inner tube","A light bulb","Oil-resistant elasticity","It is a fragile, rounded object that cannot be used to tie or fasten items together in a stack.","","","","","","","","","",""
"To spread butter without a knife","makeshift-tool","without a knife","A metal spoon","Plastic credit card","A postage stamp","Flatness and rigidity","The stamp lacks the structural rigidity and surface area required to push and distribute butter across bread.","","","","","","","","","",""
"To drive a nail with no hammer","makeshift-tool","no hammer","A heavy stone","Solid metal padlock","A cotton ball","Density and weight","It lacks the density and mass necessary to exert any kinetic force upon a metal object.","","","","","","","","","",""
"To scrub a floor missing a brush","makeshift-tool","missing a brush","An old rag","Mesh onion bag","A single marble","Abrasive grid texture","The spherical shape provides no surface contact or friction needed to lift dirt from the ground.","","","","","","","","","",""
"To flatten dough without a roller","makeshift-tool","without a roller","A glass bottle","Heavy hardback book","A sewing needle","Weight and flatness","It lacks the horizontal width and weight to apply pressure over a large enough area to compress the dough.","","","","","","","","","",""
"To drain pasta with no strainer","makeshift-tool","no strainer","The pot lid","Wire cooling rack","A rubber band","Grid-like mesh spacing","It has no mesh or solid surface capable of blocking pasta while allowing water to pass through the pot rim.","","","","","","","","","",""
"To erase pencil marks with no eraser","cleaning-removal","no eraser","A rubber eraser","Crustless white bread","A door hinge","Soft absorbent texture","It is a rigid metal object with no adhesive or abrasive properties to remove graphite from paper.","","","","","","","","","",""
"To wash a car with missing hose","cleaning-removal","missing hose","A garden hose","Perforated milk jug","A hand stapler","Gravity water flow","It is a mechanical tool with no capacity to hold, pump, or spray water onto a surface.","","","","","","","","","",""
"To collect spilled flour with no dustpan","cleaning-removal","no dustpan","A plastic dustpan","Stiff postcard edge","A sewing needle","Flatness and rigidity","It is a thin, pointed wire that lacks the surface area or shape to scoop up powder.","","","","","","","","","",""
"To clear spider webs with no feather duster","cleaning-removal","no feather duster","A feather duster","Static charged balloon","A single marble","Electrostatic attraction","It is a small, smooth sphere that cannot reach high surfaces or provide any surface area to snag webbing.","","","","","","","","","",""
"To remove paint from glass without a scraper","cleaning-removal","without a scraper","A metal scraper","Sugar cube corner","A silk ribbon","Abrasive crystalline structure","It is a soft, smooth fabric that cannot provide the hard, sharp edge needed to pry paint from glass.","","","","","","","","","",""
"To cool a drink with no ice","temperature-management","no ice","A refrigerator","Wet wool sock","A velvet ribbon","Evaporative cooling","It lacks the thermal mass or low temperature needed to absorb heat from the liquid.","","","","","","","","","",""
"To warm cold hands with no gloves","temperature-management","no gloves","Put in pockets","Laptop power brick","A paper clip","Residual heat emission","It lacks the surface area to insulate and has no internal heat source to provide warmth.","","","","","","","","","",""
"To transport frozen meat without a cooler","temperature-management","without a cooler","An insulated bag","Thick down duvet","A hula hoop","Thermal insulation","It lacks any surface or enclosure to hold objects and provides zero insulation from the air.","","","","","","","","","",""
"To defrost a windshield with a broken scraper","temperature-management","broken scraper","Use car heater","Plastic kitchen spatula","A cotton ball","Rigid scraping edge","It is too soft to mechanically remove ice and possesses no heat to melt it.","","","","","","","","","",""
"To boil water with a broken stove","temperature-management","broken stove","An electric kettle","Inverted clothes iron","A postage stamp","Flat heating surface","It does not possess any chemical or electrical mechanism to generate the heat needed for boiling.","","","","","","","","","",""
"To grab a ring from a narrow drain","reaching-retrieval","narrow drain","Pair of tweezers","Adhesive putty stick","A single eyelash","surface tackiness","It lacks the structural rigidity and surface area necessary to hook or lift a metal object from a pipe.","","","","","","","","","",""
"To reach a high shelf with no ladder","reaching-retrieval","no ladder","Stand on chairs","Umbrella handle hook","A postage stamp","hooked rigid length","It lacks any physical height or volume to elevate a person closer to a tall surface.","","","","","","","","","",""
"To collect a ball from a thorny bush","reaching-retrieval","thorny bush","A garden rake","Laundry basket scoop","Cold sliced ham","protective grid structure","It is too soft and lacks the length or hook-like properties needed to retrieve an object through dense thorns.","","","","","","","","","",""
"To fetch a toy under a low couch","reaching-retrieval","low couch","A broom handle","Belt buckle snag","A single sequin","heavy metal hook","It is nearly two-dimensional and lacks the length or rigidity required to reach and move an object under furniture.","","","","","","","","","",""
"To recover a kite from a tall tree","reaching-retrieval","tall tree","Climb the tree","Weighted sock toss","A tea bag","soft weighted mass","It is too light to be thrown accurately and lacks any mechanism to grasp or disentangle fabric from high branches.","","","","","","","","","",""
"To open a jar with a slippery lid","grip-friction","slippery","Rubber grip pad","Latex balloon wrap","A postage stamp","Elastic surface friction","It is a thin piece of paper that lacks the size and grip needed to rotate a lid.","","","","","","","","","",""
"To walk safely across an icy walkway","grip-friction","icy","Sprinkled rock salt","Wool sock overlays","A marble bead","Fiber surface friction","It is a small, hard sphere that provides no traction and would likely cause the walker to roll and fall.","","","","","","","","","",""
"To turn a doorknob with greasy hands","grip-friction","greasy","A dry towel","Rubber band loop","A single grape","High-friction grip","It is a soft fruit that will simply crush or slide without providing any torque.","","","","","","","","","",""
"To steady a ladder on a wet surface","grip-friction","wet","Rubber safety mat","Sanitary napkin buffers","A single feather","Extreme liquid absorption","It is a light, delicate object that cannot provide friction or support a heavy ladder.","","","","","","","","","",""
"To pull a rope with a soapy coating","grip-friction","soapy","Rough leather gloves","Newspaper sheet wrap","One grass blade","Porous surface absorption","It is a thin organic strip that lacks the surface area and strength to grip a rope.","","","","","","","","","",""
"To shield mattress from spills with no protector","protection-shielding","no protector","A mattress protector","Shower curtain liner","A single toothpick","Waterproof plastic barrier","It lacks any surface area or liquid-repellent properties required to cover and protect a mattress.","","","","","","","","","",""
"To protect table from heat without a trivet","protection-shielding","without a trivet","A table trivet","Hardcover book stack","One paperclip","Paper insulation density","It is too small to support a pot and its metal composition conducts heat rather than blocking it.","","","","","","","","","",""
"To block wind from candle with broken lantern","protection-shielding","broken lantern","A candle lantern","Metal cheese grater","A fishing net","Perforated wind baffle","The large gaps in the mesh allow wind to pass through the candle flame completely unimpeded.","","","","","","","","","",""
